1e9467,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkUser?filter=%5B%7B%22property%22%3A%22mail%22%2C%22value%22%3A%22loic.lecuyer%40egis.fr%22%7D%2C%7B%22property%22%3A%22password%22%2C%22value%22%3A%2270e92d4fbe843ce266bc6f1f2d643526%22%7D%5D,1429028134,
892c04,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkVStory?limit=25&page=1&sort=%5B%7B%22property%22%3A%22bkStoryDc%22%2C%22direction%22%3A%22DESC%22%7D%5D&start=0,1429028136,ecdc64
ecdc64,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkVStory?limit=25&page=1&sort=%5B%7B%22property%22%3A%22bkStoryDc%22%2C%22direction%22%3A%22DESC%22%7D%5D&start=0,1429028136,
ab95d0,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkUser?filter=%5B%7B%22property%22%3A%22mail%22%2C%22value%22%3A%22loic.lecuyer%40egis.fr%22%7D%2C%7B%22property%22%3A%22password%22%2C%22value%22%3A%2270e92d4fbe843ce266bc6f1f2d643526%22%7D%5D,1429028239,
8bcb0b,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkVStory?limit=25&page=1&sort=%5B%7B%22property%22%3A%22bkStoryDc%22%2C%22direction%22%3A%22DESC%22%7D%5D&start=0,1429028243,
47255e,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkUser?filter=%5B%7B%22property%22%3A%22mail%22%2C%22value%22%3A%22loic.lecuyer%40egis.fr%22%7D%2C%7B%22property%22%3A%22password%22%2C%22value%22%3A%2270e92d4fbe843ce266bc6f1f2d643526%22%7D%5D,1429028335,
f80f51,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkVStory?limit=25&page=1&sort=%5B%7B%22property%22%3A%22bkStoryDc%22%2C%22direction%22%3A%22DESC%22%7D%5D&start=0,1429028340,
ec4fea,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkUser?filter=%5B%7B%22property%22%3A%22mail%22%2C%22value%22%3A%22loic.lecuyer%40egis.fr%22%7D%2C%7B%22property%22%3A%22password%22%2C%22value%22%3A%2270e92d4fbe843ce266bc6f1f2d643526%22%7D%5D,1429028367,
7b3759,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkVStory?limit=25&page=1&sort=%5B%7B%22property%22%3A%22bkStoryDc%22%2C%22direction%22%3A%22DESC%22%7D%5D&start=0,1429028371,
e4667b,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkUser?filter=%5B%7B%22property%22%3A%22mail%22%2C%22value%22%3A%22loic.lecuyer%40egis.fr%22%7D%2C%7B%22property%22%3A%22password%22%2C%22value%22%3A%2270e92d4fbe843ce266bc6f1f2d643526%22%7D%5D,1429031485,
